MachineID,ProductName,EngineVersion,AppVersion,SignatureVersion,IsBetaUser,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,HasTpm,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,Processor,OSVersion,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,OSBuildLab,SKUEditionName,IsSystemProtected,AutoSampleSubmissionEnabled,SMode,IEVersionID,FirewallEnabled,EnableLUA,MDC2FormFactor,DeviceFamily,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildNumberOnly,OSBuildRevisionOnly,OSEdition,OSSkuFriendlyName,OSInstallType,OSInstallLanguageID,OSUILocaleID,AutoUpdateOptionsName,IsPortableOS,OSGenuineState,LicenseActivationChannel,IsFlightsDisabled,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsVirtualDevice,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS,Predicted_Class
7649,1,27,28,603,0,7.0,0,53447.0,1.0,1.0,1,218,129455.0,224.0,16,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,249148.0,4.0,5.0,3026.0,953869.0,0,134182.0,0,8192.0,12,15.5,1366.0,768.0,3,0.0,153,0,5,17134,165,11,11,6,1.0,5,2,0,0,2,0.0,3,486.0,48751.0,0,0.0,0,0,0.0,1.0,11.0,805,80,1
1802,1,27,8,799,0,7.0,0,46184.0,2.0,2.0,1,68,138510.0,276.0,74,3,1,2,9600,768,8,165,4,1.0,0,0.0,333.0,1.0,1.0,5,0,585.0,189972.0,2.0,5.0,3403.0,715404.0,0,695042.0,0,8192.0,12,15.5,1366.0,768.0,3,0.0,79,0,0,14393,321,1,1,7,7.0,30,2,0,1,2,0.0,3,556.0,64709.0,1,0.0,0,0,0.0,0.0,12.0,614,30,1
4099,1,28,28,1169,0,7.0,0,51954.0,2.0,1.0,1,141,154469.0,167.0,227,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2102.0,242491.0,4.0,5.0,3410.0,953869.0,0,931858.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,136,0,3,16299,431,4,4,8,10.0,35,3,0,1,0,0.0,3,554.0,33094.0,1,0.0,0,0,0.0,0.0,10.0,1019,73,2
1868,1,30,28,1436,0,7.0,0,41571.0,2.0,1.0,1,41,130775.0,240.0,217,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2668.0,171094.0,4.0,1.0,77.0,953869.0,0,455936.0,0,16384.0,12,13.9,1920.0,1080.0,3,0.0,136,0,3,16299,431,4,4,7,9.0,34,3,0,1,0,0.0,3,628.0,26184.0,1,0.0,0,0,0.0,0.0,10.0,1411,73,1
1448,1,22,24,238,0,7.0,0,40645.0,3.0,1.0,1,43,51125.0,53.0,42,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,35033.0,4.0,5.0,2289.0,715404.0,0,50001.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,151,0,5,17134,112,11,11,8,37.0,158,3,0,1,2,0.0,4,628.0,12126.0,0,0.0,0,0,0.0,0.0,7.0,186,77,1
5020,1,22,24,230,0,7.0,0,62773.0,1.0,1.0,1,160,140659.0,277.0,75,0,1,0,16299,256,3,118,6,0.0,0,0.0,135.0,1.0,1.0,0,0,2668.0,24545.0,8.0,5.0,3079.0,488386.0,1,487109.0,0,16384.0,0,23.8,1920.0,1080.0,1,4294967295.0,124,0,2,16299,125,11,11,8,8.0,31,3,0,1,0,0.0,3,628.0,44596.0,1,0.0,1,0,0.0,0.0,13.0,178,59,2
114,1,27,28,840,0,7.0,0,33998.0,2.0,2.0,1,93,1482.0,119.0,64,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,525.0,331239.0,4.0,5.0,2329.0,476940.0,0,190774.0,0,4096.0,12,15.5,1366.0,768.0,3,604.0,134,0,2,16299,371,4,4,6,8.0,31,3,0,1,2,0.0,3,142.0,70062.0,1,0.0,0,0,0.0,0.0,8.0,655,68,1
4149,1,28,28,1020,0,7.0,0,47238.0,2.0,1.0,1,158,117594.0,202.0,70,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,171341.0,4.0,5.0,2697.0,953869.0,0,911583.0,0,6144.0,12,15.5,1920.0,1080.0,3,0.0,158,0,5,17134,285,4,4,8,8.0,31,2,0,1,0,0.0,3,628.0,11384.0,1,0.0,0,0,0.0,1.0,1.0,1308,91,1
5836,1,27,28,857,0,7.0,0,53447.0,1.0,1.0,1,195,10222.0,258.0,246,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,2,0,2668.0,131759.0,2.0,5.0,3490.0,476940.0,0,74550.0,0,2048.0,3,20.0,1600.0,900.0,1,4294967295.0,140,0,3,16299,547,11,11,6,8.0,31,0,0,1,2,0.0,3,628.0,35141.0,0,0.0,0,0,0.0,0.0,1.0,671,80,1
5798,1,28,28,1169,0,7.0,0,53447.0,1.0,1.0,1,35,153443.0,45.0,60,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,4909.0,317701.0,4.0,5.0,2684.0,228936.0,1,227944.0,0,16384.0,3,24.0,1920.0,1080.0,1,4294967295.0,156,0,5,17134,228,1,1,5,8.0,31,2,0,1,1,0.0,3,142.0,52682.0,0,0.0,0,0,0.0,1.0,4.0,1019,84,1
